id,is_pass
924_135,1
4138_75,1
9410_169,1
3362_84,1
14505_32,1
5424_16,1
1399_24,1
2290_149,1
9940_84,1
8974_101,1
10445_27,1
8033_133,1
6244_13,0
17859_94,1
5400_24,0
18299_5,1
10842_63,1
7652_125,0
968_132,0
4023_88,0
13169_48,1
2283_186,0
6006_12,0
14770_158,1
9748_112,0
13699_174,1
1489_6,1
18399_59,0
3668_11,1
1386_57,1
17382_46,1
16947_63,1
4911_29,1
18266_17,1
19159_161,1
17914_155,1
768_130,1
16082_182,1
18159_101,1
7318_133,1
4766_31,0
2015_134,0
648_138,0
2850_55,1
8603_128,1
17241_63,1
16372_100,0
12091_42,1
8022_52,1
13828_157,1
4357_122,1
4088_41,1
6149_182,1
5956_13,1
17364_184,1
10255_126,1
2606_46,1
19626_4,1
10307_102,0
3159_143,1
2588_32,1
8406_85,1
12412_40,1
9182_61,0
3745_152,0
7360_119,1
17585_46,0
14269_41,1
1927_141,0
1558_80,1
10486_80,1
10468_21,1
7666_116,1
10389_28,1
15560_99,0
4138_78,1
1374_101,1
11255_81,1
9990_22,1
19059_42,1
7900_115,0
13395_43,1
11447_144,0
18405_115,1
399_14,1
6111_113,0
8556_25,0
17763_152,1
5007_51,1
19063_117,1
629_132,1
5488_84,0
8585_28,1
16799_187,0
20031_46,1
3687_14,0
10116_161,1
13583_51,1
14836_59,0
16579_98,0
2943_79,1
2413_150,0
16343_46,0
9621_164,1
6893_142,0
18823_109,1
18119_95,1
3166_66,0
5245_28,1
9187_131,1
3828_95,1
13639_56,0
5878_13,1
4932_84,0
3099_160,1
14106_64,1
6717_86,0
12947_88,0
9861_44,0
17026_160,1
7941_21,0
14969_149,1
2463_67,1
2055_40,1
14642_182,1
13450_178,1
3009_63,0
17523_95,0
13922_143,1
2140_67,0
9061_157,1
3521_148,1
4269_76,1
19038_77,1
9224_83,1
9888_23,1
3076_122,1
11279_129,1
10402_81,1
12366_30,1
10504_132,1
14903_156,1
14609_51,0
1911_5,1
6772_11,0
19329_182,1
8774_83,0
12102_131,1
4212_75,1
12963_138,0
1442_119,1
4962_133,1
13818_34,1
16192_150,1
2080_152,1
15140_63,1
14077_93,1
2153_122,0
18105_151,1
6975_12,1
3177_14,1
4295_148,1
5492_68,1
9447_31,1
4279_81,1
8682_128,1
1092_154,1
5701_14,1
5360_76,1
9081_162,1
7913_76,0
6810_13,1
3666_31,1
9387_163,0
5103_187,1
12168_47,1
5684_107,0
16927_46,0
9894_133,1
16271_156,1
16953_61,1
13994_36,1
13625_95,1
8897_45,0
320_107,1
6214_19,1
17927_118,1
4913_57,1
19439_156,1
6189_78,0
2998_95,1
7224_44,1
14755_96,0
19299_14,1
18568_124,1
8933_100,1
5121_102,1
9763_27,1
14049_143,1
3482_50,0
15471_61,1
4926_27,1
10311_131,1
5487_139,0
12546_48,0
5399_41,1
3893_80,1
18768_139,1
15204_95,1
18142_80,0
7268_22,1
9477_128,0
6496_12,1
11479_129,1
11128_52,0
19793_95,0
12644_138,0
8730_21,1
10105_45,0
11758_22,1
7234_66,0
2470_16,1
5669_89,0
7881_125,0
2417_103,0
19744_114,1
3877_131,0
6428_15,1
19463_164,1
15232_94,1
12447_145,1
11523_108,1
4977_129,1
7167_30,1
5727_66,0
15518_153,0
2930_97,1
16505_46,0
18224_91,0
7913_75,1
1059_3,1
14241_53,0
3153_114,1
7475_59,1
1592_26,0
10778_96,1
13100_105,1
14875_155,1
10126_125,1
16433_153,0
6043_76,1
8915_35,1
9823_109,1
7299_73,0
5662_27,1
17569_64,1
15279_187,1
12168_45,0
11258_167,1
11938_80,1
10833_161,0
8597_145,0
11206_61,1
16558_180,0
1450_55,1
11480_23,1
15883_58,1
2021_27,1
4466_162,0
16528_153,0
4308_118,1
1471_47,0
1717_133,1
4743_105,1
5065_124,1
19495_119,1
10209_29,1
19653_141,0
1171_51,1
13845_89,1
19355_11,0
14710_152,0
4471_10,1
7003_29,1
18918_88,1
223_113,1
19251_45,1
13854_149,1
11421_168,1
12519_57,1
1090_45,0
18521_145,1
5632_42,1
4138_74,1
162_29,1
19568_150,1
4510_176,1
7178_49,0
13521_142,1
7895_10,1
19759_96,1
4612_86,0
7250_31,1
11719_31,1
11490_133,1
4533_24,0
5656_168,0
10182_104,1
6285_20,1
14057_160,1
10162_164,1
16634_96,1
661_14,1
18231_96,1
15085_57,1
18250_40,1
18433_22,1
14611_36,1
3433_127,1
16002_160,1
19625_162,1
13648_182,0
8822_148,0
18073_32,1
11404_136,1
4979_61,0
15606_46,0
17030_97,0
1504_158,1
19378_9,0
13078_138,0
8122_95,1
3754_69,0
4709_31,0
6837_115,1
6280_77,1
6232_86,0
18249_52,0
13650_171,0
10242_29,0
14940_149,1
2456_135,0
3988_117,1
8282_30,1
7837_11,0
5302_175,1
633_52,1
9921_128,0
6139_16,1
386_127,1
14651_36,1
6836_137,1
9464_26,1
17067_155,1
2631_139,1
14738_156,1
7382_67,1
8908_164,1
1182_49,1
9367_166,1
4327_21,0
14108_96,1
18601_65,0
405_21,1
19450_74,1
18110_138,1
11061_126,1
14294_48,0
5666_59,0
13133_147,0
19062_58,1
3485_96,0
10487_99,1
310_71,1
18475_43,0
3003_37,1
11595_125,0
11659_52,1
6551_113,1
8915_34,0
12947_53,1
11352_99,1
19292_10,0
17470_154,1
4951_12,1
7669_75,0
14201_46,0
12315_92,1
16682_94,1
6213_122,1
389_163,0
13114_62,1
360_123,1
15998_157,1
3061_119,1
11110_128,1
11919_178,1
12925_93,0
17963_21,1
12769_52,1
10567_28,1
8425_156,0
12495_24,0
340_118,1
13894_173,1
16077_180,0
11634_48,1
14089_172,1
6021_137,1
16845_160,1
3481_96,1
10244_80,0
2459_49,1
3294_27,1
8651_61,1
15904_158,1
18365_119,1
20071_62,1
4294_17,1
14453_156,1
13645_178,1
14729_181,0
16265_44,0
5957_77,1
4375_84,0
17536_179,0
9972_48,0
14751_61,1
5675_29,1
10475_24,1
4689_23,1
2869_53,0
8097_103,1
14093_105,1
10569_173,0
6071_10,1
12479_140,0
11450_21,1
1265_148,0
2383_110,1
1977_52,1
6767_77,1
17891_30,1
9634_95,1
3771_13,0
14164_171,0
6072_130,1
17328_183,1
6910_115,1
4540_99,0
10113_143,1
13487_138,0
13548_143,1
17419_112,1
16454_100,1
7502_133,0
4826_30,1
3896_95,0
7495_60,1
6331_139,0
327_139,1
15292_186,1
5751_134,0
6787_113,1
11388_21,0
11854_92,0
14869_179,0
8242_136,0
4745_121,1
15078_45,0
2256_65,1
18771_128,0
8369_130,1
19064_151,1
1170_37,1
17435_94,0
12143_88,1
19628_151,1
1336_72,0
3976_149,1
8714_133,1
15580_151,1
16105_154,1
18240_161,0
10557_125,1
2590_19,1
13688_146,1
8209_38,1
8601_135,1
7151_46,0
12082_63,1
12113_142,0
19598_29,1
2979_31,1
11276_125,1
13026_95,1
12061_176,1
3189_86,0
13467_149,1
9736_185,1
16257_59,1
8382_127,1
12620_64,0
6050_119,1
13450_170,1
14448_45,1
5159_34,1
3674_94,1
12070_27,1
1427_117,1
16845_151,1
17304_45,0
8139_58,1
9829_28,1
12139_146,1
11019_129,1
14412_32,0
1059_1,1
3474_59,1
15808_60,1
10824_126,1
8206_88,0
905_69,0
4349_133,0
2512_91,1
7672_76,0
18449_53,1
17771_45,1
5107_122,1
5144_15,0
1036_3,1
9536_48,0
9545_141,1
12041_31,1
14585_107,1
16128_109,1
12451_172,1
5112_18,1
4210_39,0
16280_152,1
4513_26,1
7439_119,1
3418_15,1
10496_31,1
11995_110,1
3274_141,0
16659_59,0
16429_59,0
15326_153,1
319_118,1
5902_120,1
3179_8,1
12728_171,0
10055_144,1
7235_25,1
7492_16,1
6073_81,0
1935_47,0
17443_96,1
5880_45,0
17067_150,1
349_98,1
2236_61,0
12277_85,1
7949_86,0
1916_70,0
9475_136,1
4295_145,1
17407_44,0
10992_165,1
3175_101,1
9605_130,1
3132_61,1
556_170,0
14539_170,0
16135_181,0
2697_19,1
2833_109,1
45_60,1
10989_162,0
16667_157,1
4729_12,0
7324_134,1
4398_158,1
5135_61,1
9099_130,1
8739_134,0
10620_135,0
5279_119,1
6644_145,1
9417_61,0
17310_184,1
19659_135,0
19345_165,1
16557_150,1
7771_69,0
15892_47,0
1252_90,0
19123_158,1
13502_173,1
1930_26,1
15657_110,1
10823_29,1
7172_13,1
7402_115,1
2588_33,1
8493_169,1
6901_121,1
7107_118,1
8214_111,1
5752_128,0
4615_115,1
11614_84,1
7715_143,1
5957_73,1
16453_182,1
13584_52,1
18578_183,1
15872_65,1
2312_166,1
16463_181,0
14159_145,1
18993_157,1
5752_129,1
216_40,1
8146_37,1
8101_94,0
8433_28,1
6653_120,1
10886_131,1
15289_158,1
17191_111,1
6170_118,1
16520_63,1
14154_39,1
5531_20,0
7127_67,1
16894_43,0
7745_74,1
17684_97,1
15024_182,1
4819_63,1
9909_21,1
7095_73,0
14425_38,1
10557_132,1
19649_41,1
11800_26,1
19155_65,1
3175_49,1
7771_68,1
3910_14,0
9334_128,1
7827_70,1
6921_18,1
13955_89,0
12346_137,1
17029_153,1
7819_133,1
2457_140,1
8191_31,1
18162_61,1
14144_56,1
10614_150,1
16049_61,1
9934_144,1
11505_104,1
1703_154,1
3263_178,1
8482_80,1
5509_150,1
8330_29,0
4290_66,1
85_28,1
19228_126,0
18214_19,1
14548_146,1
16528_154,1
5438_93,0
16818_43,1
12323_45,1
4991_89,0
10575_129,1
15033_95,0
18674_132,1
5025_80,1
9801_80,0
8429_29,1
8254_31,1
6367_114,1
8620_61,1
18714_96,1
14406_160,0
4896_187,1
7493_47,1
4749_73,1
33_84,1
8902_108,0
11128_81,1
6141_117,1
16157_150,1
9258_131,1
231_79,0
11581_164,0
1867_111,1
36_126,0
12739_146,1
11587_48,1
2978_84,0
4263_75,1
652_149,0
6175_10,1
3687_15,0
10523_157,0
14971_109,1
10969_83,1
8899_82,1
12956_173,1
11431_50,1
1475_95,1
7402_121,1
5617_18,1
7379_15,1
3170_16,1
15648_109,1
13662_56,0
4601_74,0
774_6,0
8521_103,1
7899_119,1
7925_20,1
7247_142,1
19549_17,1
10471_161,0
9091_134,1
6360_68,0
451_95,1
18889_17,0
250_125,1
13856_42,1
13692_35,1
8675_128,1
9844_104,0
3200_156,1
924_134,1
19157_12,1
15370_94,0
19821_57,1
1799_34,0
4113_85,0
13929_53,1
17463_186,1
2226_94,1
20001_115,0
2179_130,1
18379_58,1
12113_147,0
16059_149,1
11525_144,1
2720_29,1
10395_45,0
15044_149,1
19026_16,1
11650_170,0
12461_178,1
5438_88,0
8856_161,0
10994_49,1
6576_71,1
14406_154,1
13554_38,1
12906_154,1
14759_61,0
3399_89,0
846_29,1
16737_45,1
9013_27,1
10125_168,0
18629_60,1
12648_176,1
2707_30,1
9854_26,1
10449_89,1
157_147,0
6165_115,1
15097_152,1
9624_28,1
16766_149,1
3132_65,0
16188_149,1
10218_161,0
18456_42,1
3726_76,0
5871_80,1
10615_21,1
9189_26,0
5711_114,1
14049_145,1
13357_185,1
11034_109,0
18766_30,1
6613_84,1
2170_126,0
1114_26,1
12403_63,0
9563_166,1
6470_121,0
16879_60,1
444_85,0
8674_27,1
5742_118,1
2243_134,1
8502_165,1
9121_177,0
19827_125,1
14014_51,1
14133_156,1
19408_20,1
6077_72,0
9260_62,1
18138_155,1
8290_25,1
19971_55,1
6734_144,1
16742_43,1
9271_167,1
11780_24,0
12789_174,1
1234_131,1
19103_125,1
3671_59,0
12855_21,1
12236_167,1
10293_54,0
12803_34,1
8747_30,1
15707_156,1
19269_114,1
367_61,0
19635_124,1
19782_12,1
16756_150,1
6016_60,0
1106_187,1
16989_154,1
697_70,1
19234_32,1
8199_161,1
13930_61,1
17701_159,1
11301_33,1
3990_102,1
18707_97,1
2141_61,1
8849_59,1
6037_171,0
10913_164,1
3594_18,1
1324_1,1
8973_63,1
6249_119,1
6855_132,0
12192_37,0
8236_24,1
960_104,1
8281_81,0
8853_169,1
1130_15,0
408_27,1
12872_38,1
14202_150,1
7391_75,1
17576_64,1
15662_149,1
14332_143,1
12636_175,1
17127_152,1
1673_86,0
7496_75,1
9701_28,1
12292_97,0
5217_172,0
19815_63,1
5209_61,0
6615_125,1
19634_54,1
1213_30,1
6062_73,1
8811_64,0
307_95,1
10360_163,0
7695_14,1
17270_182,1
18152_98,0
3199_128,1
15435_158,1
12586_88,1
10952_86,0
16716_157,1
10154_161,1
4095_85,1
11717_92,0
15941_180,1
2505_128,0
2615_34,1
9957_39,1
12799_171,1
166_157,1
5039_10,1
18050_137,1
19850_45,1
363_35,1
18264_48,0
3684_56,0
15131_64,1
10327_158,1
5737_71,0
16084_47,1
10350_32,0
14523_42,1
14113_37,0
5243_12,1
9112_48,1
13294_160,1
14750_185,1
5637_126,1
13330_94,1
11520_80,1
1767_22,0
17737_57,1
6394_40,1
109_123,1
3513_83,1
8973_130,1
12950_174,1
9664_129,1
8751_84,0
2042_137,1
9229_127,1
6183_20,0
8135_27,1
18429_11,1
9964_92,0
662_134,1
10722_21,0
713_175,1
542_173,1
8519_127,1
16893_181,1
18958_85,1
9319_38,1
7683_117,0
6860_139,1
16758_46,1
7575_24,1
905_77,1
2832_126,0
2970_144,1
1217_55,1
4358_126,0
4460_63,0
5780_39,1
18195_166,1
10665_56,1
166_160,1
7245_18,1
7915_67,1
10418_21,1
4915_62,0
2006_34,0
12432_53,1
13531_88,0
764_29,1
14136_36,1
14170_137,1
5591_95,1
4870_114,1
11204_21,1
15322_100,1
5893_79,1
19142_18,1
16232_94,0
11737_38,1
5565_53,0
2861_72,0
2473_59,1
5632_38,1
8429_25,1
11770_63,1
7379_10,1
12049_89,0
9513_125,1
8675_57,0
566_35,0
18491_122,0
14528_146,1
2544_49,1
2681_162,1
7150_14,1
19572_48,1
18131_129,0
5988_123,1
13508_107,1
58_46,0
17733_43,1
11555_165,1
3841_91,1
6494_58,1
9613_168,1
5001_100,0
14895_187,0
6304_17,1
16208_46,0
1561_128,0
16160_182,1
1153_172,1
19946_152,0
7736_73,0
6887_83,0
15980_151,1
10425_135,0
19525_122,1
6413_123,1
38_171,0
1321_94,0
7326_68,1
3939_44,1
4046_156,0
9477_130,1
10866_156,1
11278_101,0
6504_11,1
17449_179,1
8714_134,1
711_35,1
2556_114,0
895_9,0
8488_97,0
4392_29,1
6929_119,1
1391_118,1
2361_101,1
4304_119,1
6846_119,1
17359_46,1
9430_154,0
3166_76,1
14443_110,1
11425_137,1
14222_159,1
11224_32,1
12720_36,1
7230_10,1
125_158,0
10713_86,0
11530_163,0
16340_155,1
18716_125,1
8470_91,0
11205_128,1
2682_159,1
7683_123,1
16007_46,1
9742_129,1
6339_107,1
12912_176,1
7773_122,1
10385_100,0
10702_23,1
18424_21,1
5712_113,1
15217_159,1
12599_151,0
8703_94,1
1767_30,0
9636_136,1
10923_81,1
15499_150,0
6720_69,0
4723_17,1
13633_146,0
1703_155,1
13536_32,0
1514_8,1
6175_17,1
2144_35,0
17849_105,1
3202_139,0
14373_35,1
8005_14,1
15914_43,1
7287_114,0
11070_82,1
14440_89,1
10538_34,1
1455_145,1
6333_85,0
1073_69,0
2048_87,1
14523_34,1
291_71,1
5146_125,1
19351_60,0
3259_42,1
15792_157,0
4636_48,0
13837_137,1
7186_102,0
14960_183,1
15281_157,0
12506_91,1
2991_20,1
14658_65,1
8584_125,1
388_50,1
14553_173,1
2651_59,0
7804_19,1
180_132,0
17663_149,0
9692_160,1
19877_69,1
11500_135,1
18441_88,1
14815_151,1
18004_61,1
20092_153,1
13027_145,1
4580_137,0
18119_88,1
9033_65,0
2443_68,0
9370_95,1
19309_127,1
4105_132,1
2100_63,1
13071_49,1
5539_117,1
14048_146,1
7775_134,1
16697_45,1
13755_34,0
13660_177,0
12791_50,1
17954_151,0
6641_131,1
12422_39,0
15347_154,1
6213_120,1
17139_97,1
9038_172,0
12476_137,1
7531_75,0
18537_94,1
8177_81,1
12256_25,1
2431_28,1
18880_20,1
417_129,1
10274_125,1
18018_96,0
10431_21,0
16540_45,1
2746_50,1
6772_18,1
18940_102,1
2793_169,0
4672_14,1
6115_85,0
1472_73,0
5845_12,1
1441_51,1
9317_125,1
18248_89,1
10429_131,1
6529_81,1
7885_119,1
4744_142,0
17504_152,1
7819_125,1
15383_156,1
3289_58,1
19898_69,0
9929_28,1
13937_106,1
19970_11,0
11240_81,1
17365_43,0
3747_81,0
136_14,0
3749_60,0
19629_104,1
3820_101,1
14722_99,0
13295_40,1
17186_182,1
11236_168,1
14705_154,1
7196_118,1
7556_171,1
1019_176,1
19077_147,1
7335_16,1
4406_124,0
8118_26,1
10105_44,0
14821_180,1
6295_113,1
8203_22,1
19408_11,1
7492_19,1
5780_32,0
18206_9,0
9223_90,0
7271_32,0
15769_154,1
4296_29,1
8822_142,1
19135_85,0
4343_95,1
14438_148,1
2711_131,1
11187_132,0
809_151,1
14684_157,1
6488_62,0
16658_149,0
2517_63,0
3171_57,1
16544_94,1
18708_74,0
12960_176,1
10751_129,0
19943_67,0
11922_165,1
11226_134,1
12465_23,1
16600_43,1
1414_66,1
11571_102,1
10485_54,1
7789_19,1
18305_61,1
20041_80,1
15027_63,1
9679_24,0
500_130,1
10470_51,1
9638_50,1
6383_164,1
12588_52,1
18127_8,1
20033_12,0
2564_129,1
17533_181,1
18636_54,1
8987_23,0
1485_45,0
6307_66,0
14920_153,0
2254_110,1
6971_16,1
16857_151,1
18539_152,0
5371_184,1
1827_27,1
7405_19,0
1959_68,0
17280_99,1
4785_27,1
4218_82,0
8807_128,1
8673_187,1
11531_161,1
18352_140,1
4795_105,0
2679_152,1
18270_24,1
465_110,1
13240_177,0
13407_174,1
6115_84,1
10315_87,1
755_62,0
3795_155,1
15245_149,1
14588_49,0
15684_112,1
6797_120,1
1401_23,0
10449_90,1
4726_103,1
19886_103,0
7277_11,1
14537_94,1
3733_25,1
17870_54,0
5823_10,1
18770_72,0
10029_163,1
7759_80,1
5665_122,1
14899_153,1
16482_59,1
9164_83,1
4438_53,1
7859_124,1
1468_22,1
13221_148,1
16011_99,1
12002_25,1
12445_139,1
15875_157,1
8979_80,0
8206_93,0
7824_17,1
2805_52,1
7189_67,1
17010_94,1
457_150,0
18546_94,0
2328_24,0
3464_49,0
19662_101,0
19002_139,1
6722_57,1
8587_94,1
18288_87,1
9215_23,0
9490_25,1
12291_91,0
5346_125,0
11947_39,1
4313_10,1
10547_21,0
19394_75,0
6716_21,0
7691_13,1
15337_159,1
11433_43,1
15736_45,1
1846_33,0
646_60,1
10067_24,1
19280_152,1
8742_125,0
3354_54,1
5903_111,0
6522_76,0
6720_79,0
7825_69,0
18199_54,1
6092_143,1
8372_58,1
9771_129,1
8451_35,1
2052_149,1
8114_25,0
14521_174,1
13147_139,1
19397_156,1
15583_65,1
1035_11,0
457_152,1
3212_69,0
14139_174,1
11265_27,1
16644_64,1
18683_30,1
12509_36,0
3835_98,0
115_1,0
4134_86,1
5879_90,1
194_64,0
8016_16,1
7954_101,1
17280_96,1
14526_139,1
11000_41,1
7214_123,1
7082_19,1
18414_163,0
10527_135,1
3079_131,1
17917_62,1
10237_25,1
3847_113,1
93_10,1
5602_90,0
13466_65,0
12156_174,1
11985_33,0
14968_158,1
12956_171,0
16539_46,0
2853_87,0
18717_2,1
5172_128,1
8973_135,1
4527_103,1
6035_116,1
7137_69,1
3281_115,0
16571_160,1
15862_154,1
1304_0,1
8290_30,1
13060_139,1
16174_184,0
13491_173,1
1291_85,1
13933_142,1
4699_11,0
4269_70,1
6050_121,1
2957_115,0
11486_95,1
5790_16,1
16469_153,1
18463_73,0
10399_31,1
2118_0,0
10884_33,1
5305_44,1
6049_27,1
15024_187,1
2779_12,0
5703_22,0
13615_62,1
412_142,1
15119_157,1
16090_96,0
6132_163,1
317_53,1
5477_71,1
9615_98,1
8242_131,1
2389_29,1
6743_148,1
19732_104,1
9157_142,1
15710_155,1
3263_170,1
5840_163,1
6703_117,1
4305_12,0
1181_84,0
3474_148,1
1345_53,1
2147_45,0
14150_87,0
7158_14,1
11031_86,0
8071_38,1
12300_95,1
6996_67,0
18836_100,1
6489_119,1
12879_138,1
15163_181,1
4588_61,1
12740_141,1
5804_117,1
1054_52,1
7410_121,1
18205_121,1
9957_38,1
19786_82,1
11738_131,1
10425_125,1
7191_77,1
10999_30,1
1172_126,0
11434_130,1
4253_12,0
6745_118,1
14387_176,1
12940_88,0
9044_43,1
17429_59,0
4614_48,1
7010_150,1
2408_49,1
16093_155,1
17878_62,1
5663_165,0
13438_93,1
1111_107,0
7935_46,1
233_77,1
1669_153,1
4618_124,1
11911_80,1
679_137,1
5123_185,1
8429_24,1
18528_151,1
19908_14,1
10301_47,1
16853_100,1
3119_32,0
10914_166,1
1652_21,1
3763_115,0
16787_44,1
19717_34,0
11083_127,1
2490_9,0
16843_159,0
6945_69,1
5258_51,0
11618_60,0
19554_17,1
4374_116,1
5007_48,1
481_73,1
11567_145,1
14568_87,1
12103_80,0
1852_3,1
14487_63,1
5198_86,1
3657_126,0
10810_166,1
14579_51,1
5344_60,0
12545_37,1
6514_122,1
1758_39,1
16665_149,1
7461_123,0
14911_185,1
13248_146,0
8657_48,1
768_133,1
19420_34,1
1312_168,1
8677_92,0
6694_118,0
8422_21,1
17746_149,0
7902_36,1
14236_143,1
4547_101,1
16188_153,1
12918_171,0
5631_154,1
11293_23,0
17377_156,1
13220_34,1
8761_133,1
11433_46,1
2879_172,0
10433_101,0
12955_39,0
8128_10,0
18206_6,0
6443_13,1
10505_150,0
1550_165,1
13729_36,1
12241_43,1
8283_86,0
7682_69,0
7809_47,1
3206_28,1
8909_25,1
14632_33,0
1409_114,1
17172_59,1
7510_12,0
16429_159,1
2728_135,1
359_44,1
12848_97,1
6281_69,0
1366_73,1
8113_87,1
5620_26,1
18500_28,1
4112_58,1
3510_78,0
10122_134,0
19637_114,1
3539_152,1
9550_61,0
5578_86,0
330_20,1
13107_36,0
2291_98,1
2632_100,0
12703_39,1
10682_161,1
2564_128,0
1325_69,1
18981_19,1
11148_82,1
9775_162,1
6824_75,0
5849_48,1
4517_50,1
3530_152,0
7498_128,0
2979_22,1
4566_42,1
7465_15,0
7406_83,1
14514_172,1
1670_161,1
13362_139,1
13511_108,0
13685_154,1
6766_139,1
12849_96,1
17130_111,1
18226_140,1
17972_124,1
3110_76,1
14912_150,0
7192_126,1
12967_146,0
17618_110,1
13561_39,1
12878_177,0
13908_144,1
11469_62,0
8406_84,0
15692_149,1
17927_119,1
11683_141,0
12979_34,0
16621_45,1
10758_82,1
19388_15,1
15952_154,1
6497_13,0
4791_177,1
18878_147,1
6307_53,0
6114_126,1
1666_129,1
8555_131,1
5956_12,0
9992_102,1
11506_151,0
5545_83,0
14839_149,1
5397_89,0
2839_36,1
614_106,1
345_149,1
10921_27,1
18715_126,0
8261_165,1
13079_38,1
14616_152,0
9632_126,1
16929_47,1
9547_149,1
8915_32,1
7474_66,1
16766_155,1
11489_82,1
15951_150,0
9097_29,0
6181_11,0
8459_98,1
11325_48,0
5840_164,1
6910_114,1
5277_68,1
1242_39,1
6374_116,1
9437_127,0
6916_12,1
11659_55,1
9421_27,1
12504_145,1
4528_102,1
12100_164,1
15701_149,1
9241_95,1
16271_159,1
13225_175,1
15006_62,0
17723_112,1
8170_169,1
3610_113,1
7349_113,1
413_122,1
6945_74,1
19628_158,1
8674_22,0
7269_76,1
13866_39,0
4719_156,1
17226_183,1
17664_159,0
15936_159,1
2222_35,1
11818_96,1
18218_29,0
4546_85,1
3040_33,0
9306_130,0
10036_104,1
5068_113,1
1197_39,0
3902_22,1
12549_33,1
10005_30,1
10329_84,0
19548_84,0
14899_152,1
12822_40,1
18852_96,1
19435_166,1
1062_38,1
16183_150,1
12573_36,0
11861_104,1
16970_46,0
16079_157,1
8601_126,0
10330_27,1
7736_71,0
1183_139,1
13930_145,0
7787_122,1
20033_15,0
7813_16,1
6715_38,1
11497_47,0
2946_114,0
15787_154,1
4821_171,1
6448_123,1
15784_98,0
19798_14,1
1667_159,1
1816_28,1
5007_71,1
14821_183,1
11939_30,1
798_20,1
10653_162,1
7496_68,0
14419_174,1
7014_113,1
16874_65,1
14625_184,1
15788_112,1
17223_180,0
17843_129,1
12498_172,0
4360_104,1
12198_21,1
1420_152,1
15408_60,1
6097_11,0
2136_20,1
16202_111,1
10480_128,0
7682_67,1
14403_149,1
2476_83,1
7765_68,1
8328_22,0
7556_170,1
3549_47,0
10669_21,0
14609_107,1
6694_122,0
3517_26,1
6618_119,1
19650_85,0
9495_133,0
1828_9,0
17106_179,1
12084_98,0
9418_164,1
19142_10,1
16222_100,0
18515_68,1
13783_145,1
19284_114,0
2827_170,0
9946_56,0
13143_176,1
19945_118,1
13022_88,0
9191_23,0
13884_87,1
19006_152,1
14651_32,1
5659_67,1
7870_137,1
4777_97,1
358_33,1
4322_163,1
480_1,0
17836_1,0
11207_87,1
12435_63,1
5737_79,1
16068_156,1
19825_116,1
9192_82,1
4595_144,1
7198_121,1
18807_98,1
795_120,0
11080_135,1
2221_129,1
19568_149,1
4770_3,1
14045_99,0
5421_31,1
6772_10,0
17653_62,1
9454_101,1
1629_94,0
17544_95,1
19951_157,1
13951_64,1
5581_21,1
7545_68,0
11282_163,1
12085_169,1
13249_185,1
1944_135,1
10709_43,0
5063_13,0
4574_29,1
10304_52,1
12599_160,0
13652_175,1
2751_154,1
4518_10,0
765_76,0
12346_145,1
18682_157,1
1310_120,1
16079_150,1
6730_22,0
17850_7,1
8566_29,1
914_69,1
17962_132,1
7205_16,1
17563_43,1
4659_152,0
14237_176,1
3553_28,1
14224_91,0
14420_41,1
3394_97,1
5502_147,1
16068_157,1
19377_84,0
2600_25,1
2308_181,1
3961_52,0
13464_180,1
6846_115,1
8473_106,0
6441_20,1
2352_121,0
1288_69,1
2169_135,0
15629_183,1
1200_119,1
7886_73,1
1277_125,1
12504_141,1
4099_119,1
4363_19,1
2850_54,1
20087_85,0
14527_137,1
17486_62,1
2366_2,1
19495_124,1
1413_162,1
12302_106,0
7753_10,0
13117_36,1
16799_182,1
9915_161,0
6064_61,0
12024_58,1
3619_25,1
8682_130,0
10455_21,0
6912_14,1
13960_35,0
9445_80,1
14185_33,1
7643_136,1
14147_176,1
8272_130,1
5949_115,0
7542_20,1
9236_85,0
874_170,0
18231_98,1
19231_76,1
12389_174,1
2827_172,0
10672_168,1
5976_113,1
584_114,1
13367_177,1
1350_84,0
4875_28,1
9220_130,1
10999_23,1
10322_134,1
8699_43,0
11670_64,1
16869_150,1
19802_113,1
9499_85,0
9611_167,1
14043_141,0
17537_45,1
15457_109,1
17975_25,1
2272_23,1
9039_58,1
12177_61,0
1081_45,0
17422_47,1
15480_184,1
5784_101,1
6883_81,1
6810_18,0
17555_45,0
6735_13,1
5087_116,0
10955_158,1
19075_2,0
3392_69,1
10175_168,1
18463_93,1
13005_140,1
8024_80,1
14563_43,0
7941_27,0
10740_126,0
14425_41,1
17450_160,0
4123_127,0
8710_102,1
14421_65,0
5849_55,1
6879_13,1
10040_126,1
2114_167,1
3889_44,1
10526_131,1
3676_20,0
1808_26,1
3336_71,1
4419_17,1
1619_28,0
13755_39,0
1118_118,1
4105_136,1
9803_57,1
2677_104,0
16103_44,1
3545_34,1
14842_155,1
5318_10,1
12532_177,1
9956_83,1
417_63,1
9608_84,0
9785_60,0
16431_184,1
2441_57,1
7750_90,0
20092_131,1
17661_153,0
2504_153,0
16185_151,0
8248_38,1
8505_31,0
10579_135,0
14738_153,1
12750_175,1
11087_146,1
9500_31,0
9871_151,1
9764_138,0
15394_98,0
921_96,0
3894_130,1
8253_88,1
16828_58,1
8247_103,1
7192_130,1
7122_13,1
17044_97,0
18364_172,1
18296_62,1
8606_84,1
3559_57,1
10406_156,0
11110_130,1
